180,8,3070,1300,3504,120,70,1,"chevroletchevellemalibu"
150,8,3500,1650,3693,115,70,1,"buickskylark320"
180,8,3180,1500,3436,110,70,1,"plymouthsatellite"
160,8,3040,1500,3433,120,70,1,"amcrebelsst"
170,8,3020,1400,3449,105,70,1,"fordtorino"
150,8,4290,1980,4341,100,70,1,"fordgalaxie500"
140,8,4540,2200,4354,90,70,1,"chevroletimpala"
140,8,4400,2150,4312,85,70,1,"plymouthfuryiii"
140,8,4550,2250,4425,100,70,1,"pontiaccatalina"
150,8,3900,1900,3850,85,70,1,"amcambassadordpl"
150,8,3830,1700,3563,100,70,1,"dodgechallengerse"
140,8,3400,1600,3609,80,70,1,"plymouth'cuda340"
150,8,4000,1500,3761,95,70,1,"chevroletmontecarlo"
140,8,4550,2250,3086,100,70,1,"buickestatewagon(sw)"
240,4,1130,9500,2372,150,70,3,"toyotacoronamarkii"
220,6,1980,9500,2833,155,70,1,"plymouthduster"
180,6,1990,9700,2774,155,70,1,"amchornet"
210,6,2000,8500,2587,160,70,1,"fordmaverick"
270,4,9700,8800,2130,145,70,3,"datsunpl510"
260,4,9700,4600,1835,205,70,2,"volkswagen1131deluxesedan"
250,4,1100,8700,2672,175,70,2,"peugeot504"
240,4,1070,9000,2430,145,70,2,"audi100ls"
250,4,1040,9500,2375,175,70,2,"saab99e"
260,4,1210,1130,2234,125,70,2,"bmw2002"
210,6,1990,9000,2648,150,70,1,"amcgremlin"
100,8,3600,2150,4615,140,70,1,"fordf250"
100,8,3070,2000,4376,150,70,1,"chevyc20"
110,8,3180,2100,4382,135,70,1,"dodged200"
90,8,3040,1930,4732,185,70,1,"hi1200d"
270,4,9700,8800,2130,145,71,3,"datsunpl510"
280,4,1400,9000,2264,155,71,1,"chevroletvega2300"
250,4,1130,9500,2228,140,71,3,"toyotacorona"
250,4,9800,NaN,2046,190,71,1,"fordpinto"
190,6,2320,1000,2634,130,71,1,"amcgremlin"
160,6,2250,1050,3439,155,71,1,"plymouthsatellitecustom"
170,6,2500,1000,3329,155,71,1,"chevroletchevellemalibu"
190,6,2500,8800,3302,155,71,1,"fordtorino500"
180,6,2320,1000,3288,155,71,1,"amcmatador"
140,8,3500,1650,4209,120,71,1,"chevroletimpala"
140,8,4000,1750,4464,115,71,1,"pontiaccatalinabrougham"
140,8,3510,1530,4154,135,71,1,"fordgalaxie500"
140,8,3180,1500,4096,130,71,1,"plymouthfuryiii"
120,8,3830,1800,4955,115,71,1,"dodgemonaco(sw)"
130,8,4000,1700,4746,120,71,1,"fordcountrysquire(sw)"
130,8,4000,1750,5140,120,71,1,"pontiacsafari(sw)"
180,6,2580,1100,2962,135,71,1,"amchornetsportabout(sw)"
220,4,1400,7200,2408,190,71,1,"chevroletvega(sw)"
190,6,2500,1000,3282,150,71,1,"pontiacfirebird"
180,6,2500,8800,3139,145,71,1,"fordmustang"
230,4,1220,8600,2220,140,71,1,"mercurycapri2000"
280,4,1160,9000,2123,140,71,2,"opel1900"
300,4,7900,7000,2074,195,71,2,"peugeot304"
300,4,8800,7600,2065,145,71,2,"fiat124b"
310,4,7100,6500,1773,190,71,3,"toyotacorolla1200"
350,4,7200,6900,1613,180,71,3,"datsun1200"
270,4,9700,6000,1834,190,71,2,"volkswagenmodel111"
260,4,9100,7000,1955,205,71,1,"plymouthcricket"
240,4,1130,9500,2278,155,72,3,"toyotacoronahardtop"
250,4,9750,8000,2126,170,72,1,"dodgecolthardtop"
230,4,9700,5400,2254,235,72,2,"volkswagentype3"
200,4,1400,9000,2408,195,72,1,"chevroletvega"
210,4,1220,8600,2226,165,72,1,"fordpintorunabout"
130,8,3500,1650,4274,120,72,1,"chevroletimpala"
140,8,4000,1750,4385,120,72,1,"pontiaccatalina"
150,8,3180,1500,4135,135,72,1,"plymouthfuryiii"
140,8,3510,1530,4129,130,72,1,"fordgalaxie500"
170,8,3040,1500,3672,115,72,1,"amcambassadorsst"
110,8,4290,2080,4633,110,72,1,"mercurymarquis"
130,8,3500,1550,4502,135,72,1,"buicklesabrecustom"
120,8,3500,1600,4456,135,72,1,"oldsmobiledelta88royale"
130,8,4000,1900,4422,125,72,1,"chryslernewportroyal"
190,3,7000,9700,2330,135,72,3,"mazdarx2coupe"
150,8,3040,1500,3892,125,72,1,"amcmatador(sw)"
130,8,3070,1300,4098,140,72,1,"chevroletchevelleconcours(sw)"
130,8,3020,1400,4294,160,72,1,"fordgrantorino(sw)"
140,8,3180,1500,4077,140,72,1,"plymouthsatellitecustom(sw)"
180,4,1210,1120,2933,145,72,2,"volvo145e(sw)"
220,4,1210,7600,2511,180,72,2,"volkswagen411(sw)"
210,4,1200,8700,2979,195,72,2,"peugeot504(sw)"
260,4,9600,6900,2189,180,72,2,"renault12(sw)"
220,4,1220,8600,2395,160,72,1,"fordpinto(sw)"
280,4,9700,9200,2288,170,72,3,"datsun510(sw)"
